# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
3245	0.242	4.7093	0.0005786799291142844
3250	0.257	4.9152	0.0005785938133705268
3255	0.268	5.9230	0.0005785075312366286
3260	0.259	6.5621	0.0005784210827703406
3265	0.236	4.8495	0.0005783344680295249
3270	0.265	6.8637	0.000578247687072155
3275	0.248	4.5809	0.0005781607399563156
3280	0.248	3.4261	0.0005780736267402025
3285	0.238	3.9820	0.0005779863474821229
3290	0.260	6.2793	0.0005778989022404951
3295	0.249	7.0212	0.0005778112910738481
3300	0.248	4.5778	0.0005777235140408225
3305	0.265	6.7569	0.0005776355712001699
3310	0.272	5.0247	0.0005775474626107523
3315	0.253	3.7981	0.0005774591883315432
3320	0.282	6.8083	0.0005773707484216267
3325	0.263	4.5655	0.0005772821429401979
3330	0.269	5.7345	0.0005771933719465629
3335	0.270	6.3530	0.0005771044355001381
3340	0.242	5.4689	0.000577015333660451
3345	0.250	3.5636	0.0005769260664871398
3350	0.251	5.1235	0.0005768366340399532
3355	0.260	3.7132	0.0005767470363787507
3360	0.296	6.2942	0.0005766572735635022
3365	0.255	5.8342	0.0005765673456542882
3370	0.246	5.0422	0.0005764772527112998
3375	0.243	5.4768	0.0005763869947948385
3380	0.254	4.5571	0.0005762965719653162
3385	0.267	5.6209	0.0005762059842832552
3390	0.246	4.6598	0.000576115231809288
3395	0.267	4.4656	0.0005760243146041577
3400	0.235	3.7287	0.0005759332327287174
3405	0.241	4.9122	0.0005758419862439306
3410	0.260	3.9161	0.0005757505752108708
3415	0.254	5.8072	0.0005756589996907216
3420	0.243	3.8521	0.000575567259744777
3425	0.309	7.6371	0.000575475355434441
3430	0.294	5.2635	0.0005753832868212272
3435	0.297	6.4324	0.0005752910539667596
3440	0.296	5.9106	0.0005751986569327719
3445	0.279	5.5438	0.0005751060957811079
3450	0.287	5.7998	0.000575013370573721
3455	0.251	4.3841	0.0005749204813726746
3460	0.303	5.4504	0.0005748274282401418
3465	0.258	3.8718	0.0005747342112384054
3470	0.252	5.2344	0.0005746408304298579
3475	0.254	4.2509	0.0005745472858770016
3480	0.251	3.6799	0.0005744535776424479
3485	0.263	4.2450	0.0005743597057889183
3490	0.242	4.2353	0.0005742656703792437
3495	0.254	6.0187	0.0005741714714763642
3500	0.274	4.0037	0.0005740771091433297
3505	0.284	6.2206	0.0005739825834432991
3510	0.228	4.7255	0.0005738878944395409
3515	0.246	3.8696	0.0005737930421954331
3520	0.260	5.9406	0.0005736980267744624
3525	0.260	4.2066	0.000573602848240225
3530	0.244	3.7605	0.0005735075066564266
3535	0.271	5.7054	0.0005734120020868816
3540	0.292	5.2883	0.0005733163345955134
3545	0.252	3.5779	0.0005732205042463551
3550	0.271	5.7767	0.0005731245111035481
3555	0.249	3.7264	0.0005730283552313432
3560	0.271	4.3785	0.0005729320366940998
3565	0.255	4.0986	0.0005728355555562864
3570	0.246	4.8454	0.0005727389118824803
3575	0.263	6.2116	0.0005726421057373675
3580	0.256	4.2986	0.0005725451371857428
3585	0.267	4.8259	0.00057244800629251
3590	0.252	3.9402	0.0005723507131226808
3595	0.259	5.2089	0.0005722532577413763
3600	0.257	6.4563	0.0005721556402138258
3605	0.272	4.1413	0.0005720578606053671
3610	0.259	4.0159	0.0005719599189814467
3615	0.262	6.2115	0.0005718618154076193
3620	0.291	6.2308	0.0005717635499495481
3625	0.253	3.9818	0.0005716651226730048
3630	0.249	5.0445	0.0005715665336438691
3635	0.251	4.1575	0.0005714677829281293
3640	0.253	5.9709	0.0005713688705918816
3645	0.260	3.7130	0.0005712697967013307
3650	0.267	3.6954	0.0005711705613227891
3655	0.287	4.8689	0.0005710711645226776
3660	0.277	4.1174	0.0005709716063675251
3665	0.245	5.6371	0.0005708718869239683
3670	0.263	6.6123	0.000570772006258752
3675	0.251	6.1620	0.0005706719644387288
3680	0.237	3.6167	0.0005705717615308593
3685	0.275	5.8530	0.0005704713976022118
3690	0.248	3.2628	0.0005703708727199623
3695	0.240	6.1711	0.000570270186951395
3700	0.262	4.0652	0.000570169340363901
3705	0.246	5.1311	0.0005700683330249798
3710	0.240	3.2386	0.0005699671650022382
3715	0.250	3.6833	0.0005698658363633902
3720	0.263	7.1338	0.000569764347176258
3725	0.237	4.3680	0.0005696626975087705
3730	0.257	5.0394	0.0005695608874289647
3735	0.263	3.9148	0.0005694589170049847
3740	0.267	4.6520	0.0005693567863050815
3745	0.262	4.4579	0.0005692544953976141
3750	0.248	3.5637	0.0005691520443510484
3755	0.275	5.6837	0.0005690494332339574
3760	0.261	4.1809	0.0005689466621150213
3765	0.265	3.9544	0.0005688437310630275
3770	0.281	6.0701	0.0005687406401468702
3775	0.255	3.7543	0.0005686373894355508
3780	0.245	4.4572	0.0005685339789981779
3785	0.245	3.5325	0.0005684304089039663
3790	0.287	6.4683	0.0005683266792222384
3795	0.260	5.0772	0.000568222790022423
3800	0.250	6.2226	0.0005681187413740558
3805	0.256	5.8998	0.0005680145333467791
3810	0.243	5.9492	0.0005679101660103422
3815	0.259	6.2811	0.0005678056394346005
3820	0.249	3.8818	0.0005677009536895165
3825	0.267	6.1612	0.0005675961088451591
3830	0.270	5.5711	0.0005674911049717034
3835	0.279	6.5208	0.0005673859421394311
3840	0.262	4.8471	0.0005672806204187306
3845	0.225	2.8672	0.0005671751398800963
3850	0.244	5.0005	0.0005670695005941289
3855	0.268	6.4278	0.0005669637026315355
3860	0.251	6.0017	0.0005668577460631295
3865	0.242	3.8209	0.0005667516309598302
3870	0.286	5.6548	0.000566645357392663
3875	0.264	2.8817	0.0005665389254327597
3880	0.268	4.3748	0.0005664323351513579
3885	0.246	4.3041	0.000566325586619801
3890	0.257	6.0729	0.0005662186799095387
3895	0.304	4.5220	0.0005661116150921262
3900	0.243	4.0886	0.0005660043922392249
3905	0.244	4.1515	0.0005658970114226016
3910	0.252	3.5063	0.0005657894727141289
3915	0.254	5.3718	0.0005656817761857855
3920	0.272	4.6489	0.0005655739219096552
3925	0.308	5.9415	0.0005654659099579276
3930	0.256	5.0155	0.0005653577404028979
3935	0.249	3.1795	0.0005652494133169668
3940	0.255	4.7311	0.0005651409287726403
3945	0.294	6.6312	0.0005650322868425297
3950	0.248	5.3390	0.000564923487599352
3955	0.247	2.8574	0.0005648145311159293
3960	0.249	4.2100	0.0005647054174651888
3965	0.261	4.2130	0.000564596146720163
3970	0.250	3.8138	0.0005644867189539898
3975	0.268	4.7762	0.0005643771342399117
3980	0.244	3.6676	0.0005642673926512769
3985	0.237	5.3637	0.0005641574942615378
3990	0.250	2.9045	0.0005640474391442525
3995	0.242	4.1559	0.0005639372273730835
4000	0.249	3.6100	0.0005638268590217985
4005	0.239	6.4258	0.0005637163341642695
4010	0.241	4.4993	0.000563605652874474
4015	0.247	4.6676	0.0005634948152264935
4020	0.273	5.5908	0.0005633838212945147
4025	0.250	3.0626	0.0005632726711528284
4030	0.251	3.9529	0.0005631613648758302
4035	0.249	3.9019	0.0005630499025380206
4040	0.269	4.1072	0.0005629382842140037
4045	0.253	5.5515	0.0005628265099784888
4050	0.280	4.4262	0.0005627145799062891
4055	0.256	4.3013	0.0005626024940723221
4060	0.266	5.6840	0.0005624902525516099
4065	0.278	3.7861	0.0005623778554192785
4070	0.266	4.6976	0.0005622653027505582
4075	0.249	5.3793	0.0005621525946207832
4080	0.254	2.9231	0.0005620397311053922
4085	0.242	4.5885	0.0005619267122799273
4090	0.249	4.0841	0.000561813538220035
4095	0.266	4.1792	0.0005617002090014658
4100	0.248	3.4517	0.0005615867247000734
4105	0.249	4.5075	0.000561473085391816
4110	0.253	4.5452	0.0005613592911527551
4115	0.258	3.6788	0.0005612453420590561
4120	0.245	4.0797	0.0005611312381869882
4125	0.294	6.4181	0.0005610169796129238
4130	0.270	4.0924	0.0005609025664133392
4135	0.255	4.1888	0.000560787998664814
4140	0.248	5.7942	0.0005606732764440312
4145	0.277	6.0914	0.0005605583998277775
4150	0.244	3.6645	0.0005604433688929425
4155	0.241	4.2083	0.0005603281837165196
4160	0.245	3.1611	0.0005602128443756048
4165	0.254	3.5413	0.000560097350947398
4170	0.261	5.0453	0.0005599817035092016
4175	0.246	3.2233	0.0005598659021384216
4180	0.265	5.1344	0.0005597499469125665
4185	0.246	4.2860	0.0005596338379092483
4190	0.261	5.3546	0.0005595175752061818
4195	0.275	4.0994	0.0005594011588811842
4200	0.268	4.5029	0.0005592845890121762
4205	0.263	3.9941	0.0005591678656771809
4210	0.247	5.4966	0.0005590509889543242
4215	0.260	3.9033	0.0005589339589218346
4220	0.266	4.9740	0.0005588167756580433
4225	0.243	3.2853	0.000558699439241384
4230	0.247	3.2124	0.000558581949750393
4235	0.304	5.5023	0.0005584643072637088
4240	0.251	6.3437	0.0005583465118600728
4245	0.245	4.3381	0.0005582285636183282
4250	0.247	4.4351	0.0005581104626174208
4255	0.258	4.4732	0.0005579922089363988
4260	0.261	4.1213	0.0005578738026544122
4265	0.247	5.6993	0.0005577552438507133
4270	0.243	4.1221	0.0005576365326046566
4275	0.259	3.1228	0.0005575176689956984
4280	0.253	3.4628	0.0005573986531033973
4285	0.270	6.0679	0.0005572794850074136
4290	0.258	2.9345	0.0005571601647875096
4295	0.261	5.9091	0.0005570406925235491
4300	0.257	5.7490	0.0005569210682954982
4305	0.241	4.7442	0.0005568012921834244
4310	0.261	4.3105	0.0005566813642674967
4315	0.259	5.7775	0.0005565612846279858
4320	0.265	5.3661	0.0005564410533452645
4325	0.273	5.3390	0.0005563206704998062
4330	0.248	4.6672	0.0005562001361721866
4335	0.240	3.3829	0.0005560794504430818
4340	0.277	4.9435	0.0005559586133932705
4345	0.250	3.0365	0.0005558376251036315
4350	0.260	4.1912	0.0005557164856551456
4355	0.269	4.2658	0.0005555951951288944
4360	0.277	5.8461	0.0005554737536060606
4365	0.267	3.8852	0.0005553521611679282
4370	0.242	4.5607	0.0005552304178958823
4375	0.310	6.5919	0.0005551085238714085
4380	0.267	3.5432	0.0005549864791760936
4385	0.259	2.8137	0.0005548642838916252
4390	0.255	4.2528	0.0005547419380997918
4395	0.248	3.6657	0.0005546194418824825
4400	0.265	3.3411	0.0005544967953216872
4405	0.258	3.7689	0.0005543739984994961
4410	0.252	3.4484	0.0005542510514981005
4415	0.258	5.3591	0.0005541279543997918
4420	0.292	6.4512	0.0005540047072869619
4425	0.255	5.8651	0.0005538813102421035
4430	0.248	3.1980	0.0005537577633478092
4435	0.249	4.8567	0.0005536340666867721
4440	0.267	5.6177	0.0005535102203417855
4445	0.253	4.3615	0.0005533862243957429
4450	0.287	5.0231	0.0005532620789316379
4455	0.257	5.2621	0.0005531377840325643
4460	0.282	6.3553	0.0005530133397817157
4465	0.259	5.4092	0.000552888746262386
4470	0.277	5.5262	0.0005527640035579684
4475	0.262	3.9448	0.0005526391117519568
4480	0.234	3.0473	0.0005525140709279441
4485	0.244	6.1044	0.0005523888811696236
4490	0.244	3.8198	0.0005522635425607878
4495	0.265	5.4742	0.000552138055185329
4500	0.251	5.5865	0.0005520124191272392
4505	0.248	4.8766	0.0005518866344706098
4510	0.260	3.5737	0.0005517607012996314
4515	0.275	5.8233	0.0005516346196985945
4520	0.245	3.5108	0.0005515083897518887
4525	0.263	3.6855	0.0005513820115440028
4530	0.256	4.7503	0.0005512554851595249
4535	0.242	3.8818	0.0005511288106831426
4540	0.259	7.0204	0.000551001988199642
4545	0.294	5.5489	0.0005508750177939089
4550	0.254	4.6013	0.0005507478995509275
4555	0.288	5.4135	0.0005506206335557816
4560	0.267	5.2475	0.0005504932198936533
4565	0.305	5.1612	0.0005503656586498238
4570	0.306	4.8510	0.0005502379499096732
4575	0.254	3.8858	0.0005501100937586802
4580	0.260	3.7767	0.000549982090282422
4585	0.249	2.9879	0.0005498539395665748
4590	0.257	3.8241	0.000549725641696913
4595	0.268	4.7124	0.0005495971967593096
4600	0.251	4.2911	0.0005494686048397361
4605	0.246	2.4484	0.0005493398660242622
4610	0.256	6.5444	0.0005492109803990563
4615	0.256	3.1510	0.0005490819480503845
4620	0.275	4.3720	0.0005489527690646117
4625	0.273	4.6203	0.0005488234435282005
4630	0.258	5.2305	0.000548693971527712
4635	0.268	5.3440	0.0005485643531498047
4640	0.264	5.9636	0.0005484345884812357
4645	0.252	4.3510	0.0005483046776088599
4650	0.250	3.5980	0.0005481746206196297
4655	0.253	4.2189	0.0005480444176005956
4660	0.239	3.8546	0.000547914068638906
4665	0.243	3.5652	0.0005477835738218064
4670	0.265	5.5375	0.0005476529332366406
4675	0.239	4.1118	0.0005475221469708495
4680	0.244	3.8892	0.0005473912151119717
4685	0.262	3.1755	0.0005472601377476432
4690	0.255	3.8777	0.0005471289149655973
4695	0.241	5.0735	0.000546997546853665
4700	0.254	3.4692	0.000546866033499774
4705	0.270	5.3567	0.0005467343749919498
4710	0.257	4.6198	0.0005466025714183147
4715	0.305	5.7888	0.000546470622867088
4720	0.250	3.0956	0.0005463385294265863
4725	0.289	5.7766	0.0005462062911852232
4730	0.261	5.0622	0.000546073908231509
4735	0.304	5.8904	0.000545941380654051
4740	0.241	2.7046	0.0005458087085415533
4745	0.249	3.9077	0.0005456758919828165
4750	0.271	4.2212	0.0005455429310667385
4755	0.242	3.2675	0.000545409825882313
4760	0.250	4.4573	0.0005452765765186308
4765	0.251	5.4548	0.0005451431830648792
4770	0.264	6.5257	0.0005450096456103418
4775	0.252	5.5696	0.0005448759642443985
4780	0.302	5.3945	0.0005447421390565256
4785	0.250	3.8350	0.0005446081701362958
4790	0.288	4.5710	0.0005444740575733779
4795	0.288	5.7950	0.0005443398014575368
4800	0.265	4.1322	0.0005442054018786334
4805	0.264	4.1293	0.0005440708589266249
4810	0.258	4.9095	0.0005439361726915644
4815	0.255	5.3264	0.0005438013432636005
4820	0.248	4.0624	0.0005436663707329782
4825	0.264	5.5758	0.0005435312551900379
4830	0.293	5.5618	0.000543395996725216
4835	0.250	3.8559	0.0005432605954290443
4840	0.251	3.4381	0.0005431250513921504
4845	0.275	5.1163	0.0005429893647052573
4850	0.261	5.8259	0.0005428535354591837
4855	0.251	4.6426	0.0005427175637448432
4860	0.275	4.8370	0.0005425814496532454
4865	0.291	5.7037	0.0005424451932754949
4870	0.256	3.2606	0.0005423087947027914
4875	0.262	5.9277	0.0005421722540264302
4880	0.233	3.0722	0.000542035571337801
4885	0.296	5.5768	0.0005418987467283895
4890	0.247	3.2865	0.0005417617802897754
4895	0.261	4.3988	0.0005416246721136342
4900	0.251	4.7062	0.0005414874222917355
4905	0.256	5.5166	0.0005413500309159444
4910	0.244	3.8804	0.0005412124980782204
4915	0.278	6.4148	0.0005410748238706176
4920	0.247	3.7268	0.0005409370083852848
4925	0.253	4.1469	0.0005407990517144654
4930	0.260	5.3180	0.0005406609539504975
4935	0.246	4.1051	0.0005405227151858132
4940	0.274	6.3107	0.0005403843355129395
4945	0.314	4.5070	0.0005402458150244971
4950	0.295	4.7773	0.0005401071538132014
4955	0.247	5.3523	0.0005399683519718619
4960	0.254	4.4143	0.000539829409593382
4965	0.268	3.8222	0.0005396903267707598
4970	0.241	4.6069	0.0005395511035970865
4975	0.252	3.9838	0.0005394117401655478
4980	0.258	3.2350	0.0005392722365694234
4985	0.240	3.7865	0.0005391325929020865
4990	0.259	6.0333	0.0005389928092570039
4995	0.268	3.5575	0.0005388528857277366
5000	0.259	4.7469	0.0005387128224079388
5005	0.267	5.1979	0.0005385726193913587
5010	0.249	4.4748	0.0005384322767718376
5015	0.250	5.2017	0.0005382917946433101
5020	0.251	4.6018	0.0005381511730998048
5025	0.276	6.1640	0.0005380104122354432
5030	0.275	5.8717	0.00053786951214444
5035	0.246	3.5298	0.0005377284729211031
5040	0.247	3.5280	0.000537587294659834
5045	0.246	3.7099	0.0005374459774551266
5050	0.282	5.6743	0.0005373045214015681
5055	0.267	5.1119	0.0005371629265938388
5060	0.259	3.6765	0.0005370211931267115
5065	0.268	6.6259	0.0005368793210950521
5070	0.267	4.1820	0.0005367373105938192
5075	0.253	3.4458	0.0005365951617180639
5080	0.247	2.7493	0.00053645287456293
5085	0.272	5.2050	0.0005363104492236542
5090	0.282	4.7961	0.000536167885795565
5095	0.302	4.7807	0.000536025184374084
5100	0.294	5.8655	0.0005358823450547247
5105	0.257	5.7296	0.0005357393679330933
5110	0.258	5.8064	0.0005355962531048877
5115	0.270	5.0484	0.0005354530006658986
5120	0.248	3.2682	0.0005353096107120083
5125	0.246	6.1079	0.0005351660833391913
5130	0.273	5.5862	0.0005350224186435143
5135	0.250	6.3447	0.0005348786167211356
5140	0.248	3.3682	0.0005347346776683054
5145	0.268	3.8420	0.0005345906015813659
5150	0.272	4.7968	0.0005344463885567507
5155	0.288	5.1951	0.0005343020386909855
5160	0.267	4.1052	0.000534157552080687
5165	0.272	4.6293	0.000534012928822564
5170	0.271	4.3403	0.0005338681690134165
5175	0.288	5.0219	0.0005337232727501358
5180	0.263	3.7255	0.0005335782401297047
5185	0.264	3.7388	0.0005334330712491972
5190	0.262	4.0022	0.0005332877662057784
5195	0.278	5.3170	0.0005331423250967049
5200	0.262	6.2470	0.0005329967480193238
5205	0.243	4.7210	0.0005328510350710739
5210	0.253	3.4490	0.0005327051863494842
5215	0.255	6.7270	0.0005325592019521752
5220	0.256	3.5712	0.0005324130819768578
5225	0.241	3.8086	0.0005322668265213339
5230	0.249	2.8158	0.0005321204356834961
5235	0.254	3.3456	0.0005319739095613272
5240	0.259	5.2926	0.0005318272482529011
5245	0.249	3.8900	0.0005316804518563817
5250	0.257	3.9857	0.0005315335204700238
5255	0.270	5.9068	0.0005313864541921723
5260	0.243	3.4545	0.0005312392531212621
5265	0.310	6.1951	0.0005310919173558188
5270	0.276	5.6234	0.000530944446994458
5275	0.273	4.4912	0.0005307968421358853
5280	0.265	4.1412	0.0005306491028788964
5285	0.264	5.6847	0.0005305012293223769
5290	0.283	6.2369	0.0005303532215653022
5295	0.267	5.4204	0.0005302050797067379
5300	0.266	3.6882	0.000530056803845839
5305	0.270	3.5764	0.0005299083940818501
5310	0.275	5.4538	0.0005297598505141058
5315	0.306	4.8200	0.0005296111732420301
5320	0.248	3.4316	0.0005294623623651363
5325	0.253	3.7981	0.0005293134179830276
5330	0.255	4.2140	0.000529164340195396
5335	0.257	4.0341	0.0005290151291020232
5340	0.250	4.1604	0.0005288657848027796
5345	0.248	3.3572	0.0005287163073976256
5350	0.267	5.6362	0.00052856669698661
5355	0.251	4.1117	0.0005284169536698708
5360	0.278	6.2328	0.000528267077547635
5365	0.258	5.7323	0.0005281170687202187
5370	0.251	3.6692	0.0005279669272880263
5375	0.264	4.2157	0.0005278166533515513
5380	0.258	3.8309	0.0005276662470113762
5385	0.267	3.8595	0.0005275157083681714
5390	0.246	3.1518	0.0005273650375226964
5395	0.246	4.2050	0.0005272142345757991
5400	0.255	5.0100	0.0005270632996284155
5405	0.269	3.8694	0.0005269122327815704
5410	0.257	3.8839	0.0005267610341363765
5415	0.248	3.6509	0.000526609703794035
5420	0.262	4.0268	0.0005264582418558352
5425	0.260	6.1818	0.0005263066484231542
5430	0.247	3.5874	0.0005261549235974574
5435	0.244	5.2473	0.0005260030674802982
5440	0.295	5.2667	0.0005258510801733176
5445	0.243	3.9674	0.0005256989617782446
5450	0.286	5.2569	0.000525546712396896
5455	0.237	3.9080	0.0005253943321311761
5460	0.252	5.3144	0.0005252418210830768
5465	0.233	4.6837	0.0005250891793546777
5470	0.263	3.1581	0.0005249364070481457
5475	0.253	3.7657	0.0005247835042657352
5480	0.257	3.7311	0.000524630471109788
5485	0.264	5.0958	0.000524477307682733
5490	0.271	5.2757	0.0005243240140870864
5495	0.274	4.1718	0.0005241705904254514
5500	0.272	3.6742	0.0005240170368005184
5505	0.267	3.5448	0.0005238633533150648
5510	0.271	5.1971	0.0005237095400719547
5515	0.238	2.8914	0.0005235555971741393
5520	0.247	3.4178	0.0005234015247246567
5525	0.245	4.8452	0.000523247322826631
5530	0.242	3.0129	0.0005230929915832738
5535	0.300	4.7079	0.0005229385310978828
5540	0.307	6.2474	0.0005227839414738423
5545	0.253	3.2598	0.0005226292228146232
5550	0.252	5.0877	0.0005224743752237825
5555	0.250	2.7294	0.0005223193988049636
5560	0.261	4.8962	0.0005221642936618962
5565	0.268	4.7419	0.0005220090598983961
5570	0.248	4.1377	0.0005218536976183652
5575	0.241	5.6292	0.0005216982069257913
5580	0.246	3.4857	0.0005215425879247483
5585	0.249	3.2989	0.0005213868407193961
5590	0.265	4.8761	0.0005212309654139801
5595	0.258	4.1020	0.0005210749621128317
5600	0.264	3.2167	0.0005209188309203678
5605	0.281	5.0359	0.0005207625719410909
5610	0.248	3.4018	0.0005206061852795892
5615	0.243	3.6952	0.0005204496710405363
5620	0.264	6.0163	0.0005202930293286909
5625	0.275	3.9150	0.0005201362602488974
5630	0.258	3.3754	0.0005199793639060856
5635	0.284	5.0570	0.0005198223404052697
5640	0.261	3.1971	0.00051966518985155
5645	0.274	3.3612	0.0005195079123501109
5650	0.244	4.9383	0.0005193505080062225
5655	0.252	3.6282	0.0005191929769252394
5660	0.252	3.6776	0.0005190353192126013
5665	0.269	4.6192	0.0005188775349738324
5670	0.252	2.5860	0.0005187196243145416
5675	0.281	5.4727	0.0005185615873404227
5680	0.284	5.8173	0.0005184034241572536
5685	0.262	5.6644	0.0005182451348708971
5690	0.241	3.2106	0.0005180867195873002
5695	0.287	5.2432	0.0005179281784124944
5700	0.264	3.4512	0.0005177695114525951
5705	0.252	4.8350	0.0005176107188138022
5710	0.268	3.9475	0.0005174518006023997
5715	0.285	6.0112	0.0005172927569247555
5720	0.264	5.3131	0.0005171335878873216
5725	0.255	3.7169	0.0005169742935966339
5730	0.247	3.8791	0.0005168148741593121
5735	0.248	4.3778	0.0005166553296820596
5740	0.271	4.4622	0.0005164956602716638
5745	0.268	5.2337	0.0005163358660349951
5750	0.273	5.5157	0.000516175947079008
5755	0.248	5.4380	0.0005160159035107404
5760	0.247	5.6257	0.0005158557354373134
5765	0.243	3.3459	0.0005156954429659318
5770	0.248	3.8061	0.0005155350262038832
5775	0.274	3.6740	0.0005153744852585385
5780	0.268	3.2631	0.0005152138202373519
5785	0.301	6.8445	0.0005150530312478609
5790	0.261	6.0865	0.0005148921183976852
5795	0.274	4.0845	0.0005147310817945279
5800	0.250	3.6065	0.0005145699215461752
5805	0.261	5.7434	0.0005144086377604954
5810	0.265	4.3101	0.0005142472305454401
5815	0.251	3.2421	0.0005140857000090431
5820	0.245	3.1095	0.0005139240462594208
5825	0.258	5.5793	0.0005137622694047722
5830	0.255	3.6342	0.0005136003695533789
5835	0.260	4.9523	0.0005134383468136042
5840	0.250	3.2174	0.0005132762012938942
5845	0.258	5.1408	0.0005131139331027771
5850	0.289	5.7380	0.0005129515423488629
5855	0.269	5.1657	0.000512789029140844
5860	0.244	4.4947	0.0005126263935874946
5865	0.267	5.0163	0.0005124636357976707
5870	0.305	6.6853	0.0005123007558803103
5875	0.256	3.6827	0.0005121377539444331
5880	0.247	3.7935	0.0005119746300991404
5885	0.274	4.6418	0.000511811384453615
5890	0.256	5.0661	0.0005116480171171215
5895	0.257	4.7017	0.0005114845281990057
5900	0.257	3.3853	0.0005113209178086949
5905	0.246	4.7860	0.0005111571860556978
5910	0.274	5.1797	0.000510993333049604
5915	0.275	5.7679	0.0005108293589000846
5920	0.251	2.6319	0.0005106652637168916
5925	0.287	5.5866	0.0005105010476098582
5930	0.268	3.7008	0.0005103367106888983
5935	0.250	5.6178	0.0005101722530640067
5940	0.270	4.7563	0.0005100076748452592
5945	0.271	4.3959	0.0005098429761428121
5950	0.312	5.5383	0.0005096781570669023
5955	0.246	3.5949	0.0005095132177278476
5960	0.310	6.0502	0.000509348158236046
5965	0.275	5.5242	0.000509182978701976
5970	0.267	6.1428	0.0005090176792361963
5975	0.252	5.5415	0.0005088522599493463
5980	0.254	3.9633	0.0005086867209521452
5985	0.270	4.1771	0.0005085210623553923
5990	0.263	5.3962	0.0005083552842699673
5995	0.241	4.6598	0.0005081893868068296
6000	0.259	3.7931	0.0005080233700770185
6005	0.249	3.3574	0.0005078572341916534
6010	0.248	5.2851	0.000507690979261933
6015	0.266	4.7518	0.0005075246053991362
6020	0.285	3.9013	0.0005073581127146211
6025	0.280	3.6465	0.0005071915013198255
6030	0.254	4.1624	0.0005070247713262665
6035	0.261	5.0029	0.0005068579228455411
6040	0.241	5.7027	0.0005066909559893248
6045	0.290	5.3236	0.0005065238708693728
6050	0.248	5.6466	0.0005063566675975196
6055	0.237	3.3553	0.0005061893462856786
6060	0.276	6.1369	0.000506021907045842
6065	0.251	5.4143	0.0005058543499900812
6070	0.251	6.2076	0.0005056866752305465
6075	0.238	3.0869	0.0005055188828794666
6080	0.243	3.0669	0.0005053509730491495
6085	0.245	4.0718	0.0005051829458519813
6090	0.264	6.7842	0.000505014801400427
6095	0.280	5.0901	0.0005048465398070298
6100	0.247	3.5076	0.0005046781611844115
6105	0.246	3.6730	0.0005045096656452721
6110	0.234	3.9715	0.0005043410533023901
6115	0.250	5.1723	0.000504172324268622
6120	0.261	4.3923	0.0005040034786569022
6125	0.247	5.0396	0.0005038345165802436
6130	0.254	3.5861	0.0005036654381517367
6135	0.276	4.9726	0.00050349624348455
6140	0.238	4.2044	0.0005033269326919298
6145	0.259	5.5359	0.0005031575058872
6150	0.310	5.2809	0.0005029879631837623
6155	0.241	4.5998	0.000502818304695096
6160	0.252	5.0829	0.0005026485305347578
6165	0.273	4.1786	0.0005024786408163818
6170	0.261	5.3184	0.0005023086356536796
6175	0.255	6.3429	0.0005021385151604398
6180	0.254	5.5504	0.0005019682794505285
6185	0.260	5.9124	0.0005017979286378886
6190	0.236	4.0572	0.0005016274628365405
6195	0.248	3.5233	0.000501456882160581
6200	0.267	3.9394	0.0005012861867241842
6205	0.252	3.8751	0.0005011153766416009
6210	0.276	5.6052	0.0005009444520271586
6215	0.274	5.8551	0.0005007734129952615
6220	0.250	3.7547	0.0005006022596603903
6225	0.237	4.9586	0.0005004309921371024
6230	0.271	6.0862	0.0005002596105400312
6235	0.278	4.8630	0.000500088114983887
6240	0.269	4.3203	0.0004999165055834561
6245	0.262	3.6971	0.0004997447824536009
6250	0.250	4.4233	0.0004995729457092602
6255	0.250	4.3693	0.0004994009954654486
6260	0.300	5.4824	0.0004992289318372568
6265	0.257	3.8610	0.0004990567549398512
6270	0.258	3.9808	0.0004988844648884743
6275	0.288	6.4785	0.0004987120617984443
6280	0.252	3.8678	0.0004985395457851547
6285	0.252	4.3927	0.0004983669169640751
6290	0.260	3.4496	0.0004981941754507502
6295	0.254	2.8857	0.0004980213213608001
6300	0.251	2.5145	0.0004978483548099209
6305	0.254	4.7544	0.000497675275913883
6310	0.263	4.2082	0.0004975020847885328
6315	0.298	6.3182	0.0004973287815497915
6320	0.263	4.8492	0.0004971553663136552
6325	0.261	3.8660	0.000496981839196195
6330	0.272	5.5270	0.0004968082003135574
6335	0.272	4.4483	0.0004966344497819631
6340	0.255	3.7743	0.0004964605877177076
6345	0.278	5.1065	0.0004962866142371613
6350	0.253	3.7218	0.0004961125294567692
6355	0.250	3.3262	0.0004959383334930505
6360	0.264	3.8552	0.0004957640264625989
6365	0.274	6.1970	0.0004955896084820826
6370	0.254	5.2850	0.0004954150796682441
6375	0.253	3.2333	0.0004952404401378998
6380	0.280	4.6313	0.0004950656900079404
6385	0.288	5.7248	0.0004948908293953305
6390	0.239	2.8194	0.000494715858417109
6395	0.275	5.7347	0.0004945407771903882
6400	0.251	4.9455	0.0004943655858323545
6405	0.250	3.3135	0.0004941902844602678
6410	0.260	6.2358	0.0004940148731914619
6415	0.245	4.1279	0.0004938393521433439
